GEOID,hhSNAP,.pred_randFrs,.sb_pred_randFrs,.pred_lm,.lwr_lm_fit,.upr_lm_fit,.sbpred_lm,.lwr_lm_sb_fit,.upr_lm_sb_fit,.ensemblePred
06065042711,145,161.784233333333,310.0898,237.679498269192,216.953452915529,258.405543622854,237.439698787989,122.83139340233,352.048004173647,236.748307597628
06065042714,46,54.3612666666667,62.9962666666667,51.3254153796337,42.5092265470858,60.1416042121816,97.7057923835455,56.4550098499755,138.956574917116,66.5971852741282
06065042716,46,61.4863333333333,108.208933333333,107.449716378847,96.2667313536006,118.632701404094,221.45013907113,172.506263203216,270.394014939045,124.648780529161
06065042717,122,152.443833333333,239.935833333333,193.838803456433,179.845930094323,207.831676818543,269.426569324037,211.479122842772,327.374015805303,213.911259861784
06065042719,179,206.275133333333,283.967133333334,210.210437939762,198.452463123085,221.968412756438,267.153382566298,213.22682737143,321.079937761166,241.901521793182
06065042720,133,218.280166666667,263.5885,248.230644217173,230.75687867841,265.704409755936,285.910366897785,215.878279469469,355.942454326101,254.002419445406
06065042723,267,296.5855,328.450833333333,384.06356491865,360.446587545291,407.680542292009,382.615822671391,293.098639144467,472.133006198316,347.928930230844
06065042724,157,56.9953333333333,56.8156666666666,71.6956099333926,58.7484432745743,84.642776592211,55.0868557570571,-0.838088248980107,111.011799763094,60.1483664226124
06065042726,105,115.904466666667,153.8453,178.85881181474,151.223960164807,206.493663464674,79.723420069586,-42.3868127281278,201.8336528673,132.082999637748
06065042728,69,68.9676333333333,83.7798333333334,62.2854653753193,55.2407891519636,69.330141598675,66.6791908328674,38.0694617483217,95.2889199174132,70.4280307187134
06065042730,165,195.1641,234.6225,185.668852772256,172.670319854861,198.667385689652,245.71414414919,191.007268224515,300.421020073865,215.292399230362
06065042731,189,190.7323,241.7757,184.108659307864,165.857752221439,202.359566394288,195.671558471721,113.516116684181,277.827000259262,203.072054444896
06065042732,179,152.761266666667,133.305666666667,108.939373937223,96.6628173720343,121.215930502413,79.2612433981957,27.0549474097844,131.467539386607,118.566887667188
06065042733,54,88.9022666666667,181.436766666667,211.177176231199,183.328046205975,239.026306256423,136.3179905167,5.86543170287837,266.770549330521,154.458550020308
06065042737,14,29.0544,64.8071,59.3702625373275,51.7166111807077,67.0239138939473,64.2859807256222,29.9053975903851,98.6665638608593,54.3794358157374
06065042738,142,143.849933333333,170.780866666667,232.877320851125,218.003835243413,247.750806458838,271.099010473598,201.286268707218,340.911752239979,204.651782831181
06065042739,44,63.1270666666667,100.983466666667,73.185828414423,58.5685643947055,87.8030924341404,100.443382838955,35.4774912007578,165.409274477152,84.4349361466778
06065042740,30,83.2974333333333,110.922133333333,56.4035645152017,47.5398764205441,65.2672526098592,88.4835860885447,46.0014870329335,130.965685144156,84.7766793176033
06065042741,53,93.1759,239.2039,155.60536033628,142.596278122609,168.614442549951,136.735147959519,74.073783409139,199.396512509899,156.18007707395
06065042742,44,65.8304666666667,118.685,90.4405505627003,79.3782395378545,101.502861587546,158.063282136889,106.42132502106,209.705239252718,108.254824841564
06065042743,17,64.2571666666666,60.8711,41.8940048024592,30.1844111485946,53.6035984563237,35.9003129570811,-21.8724065751913,93.6730324893536,50.7306461065517
06065042744,95,107.746933333333,160.932066666667,130.471677858774,120.426006212152,140.517349505396,159.340752800115,119.041610320741,199.639895279488,139.622857664722
06065042745,237,208.399733333333,175.108933333333,96.7757508125344,78.7273938350061,114.824107790063,101.469529035931,21.5656462365688,181.373411835294,145.438486628783
06065042746,81,104.7859,153.800833333333,146.430423317251,134.351685104011,158.509161530492,116.258308987616,63.5205735026493,168.996044472583,130.31886640955
06065042747,210,199.479533333333,242.9427,187.156631374618,176.903792810436,197.409469938799,216.372482515697,170.087003228825,262.657961802568,211.487836805912
06065042748,104,94.7828,101.047933333333,39.046147993149,25.0972875923425,52.9950083939555,-32.6550943584619,-101.914306217044,36.6041175001204,50.5554467420051
06065042749,132,120.6991,109.1874,86.7171428817865,69.1914387934537,104.242846970119,97.6399437953963,12.9313975857703,182.348490005022,103.560896669296
06065042750,11,65.3757,147.401366666667,158.794222684209,144.770261988662,172.818183379756,174.219886520087,118.688986808667,229.750786231508,136.447793967741
06065042751,70,278.297666666667,262.052266666667,276.580472772724,257.49553511778,295.665410427668,217.189693109682,143.957745314927,290.421640904436,258.530024803935
06065042752,23,65.7316,130.624033333333,100.031470833229,80.0618684870431,120.001073179414,43.2312026999006,-55.0805452968072,141.542950696608,84.9045767166157
06065042801,197,252.205333333333,251.975,212.833831226344,197.920643558343,227.747018894345,199.024462206812,130.346430747261,267.702493666363,229.009656691622
06065042802,279,278.561266666667,266.9525,236.044399365843,223.637673246843,248.451125484843,270.647299699585,208.796228392594,332.498371006576,263.051366433024
06065042902,189,310.7804,295.333066666667,280.808873420844,266.063215847602,295.554530994086,342.689433958284,285.00397459653,400.374893320038,307.402943511449
06065042903,240,198.251266666667,253.3688,255.641975742131,239.497462377835,271.786489106428,261.959001291462,195.216356052984,328.70164652994,242.305260925065
06065042905,229,215.636933333333,199.565633333333,169.2995514172,151.010402791654,187.588700042746,206.520206494068,123.493834076793,289.546578911342,197.755581144484
06065042906,145,175.3439,260.549733333333,266.983701713123,247.640850564632,286.326552861613,303.136814134349,212.326335327176,393.947292941522,251.503537295201
06065042907,71,99.154,208.3132,161.300909030746,149.943916623951,172.65790143754,258.58633325852,210.325063952826,306.847602564215,181.838610572316
06065042908,63,104.5133,217.000233333333,170.473228212982,153.485699023263,187.460757402701,161.881476637117,89.3107493471337,234.4522039271,163.467059545858
06065043001,333,299.092333333333,256.6234,383.637494379746,361.741496908867,405.533491850625,355.441449103619,264.526450801632,446.356447405605,323.698669204174
06065043003,387,366.4457,346.7848,320.347275875501,301.588925350755,339.105626400247,270.72953578775,179.775667660104,361.683403915396,326.076827915813
06065043005,229,222.8809,232.572066666667,183.246152004133,168.211825724635,198.280478283631,247.200717404911,183.246764372867,311.154670436955,221.474959018928
06065043006,257,262.847966666667,290.5319,228.823915456568,216.42865074338,241.219180169756,216.92800914963,154.925076816406,278.930941482853,249.782947818216
06065043007,46,65.5011,142.4546,113.541254319943,97.7376534865917,129.344855153295,96.7656596576533,16.1371733319414,177.394145983365,104.565653494399
06065043008,217,151.072366666667,193.091466666667,185.003299899744,172.682323666793,197.324276132695,255.044917230531,202.636583536046,307.453250925017,196.053012615902
06065043009,51,69.2914333333334,127.843733333333,105.952974824821,96.452711628881,115.453238020762,164.487461304926,127.429656420461,201.54526618939,116.893900699103
06065043010,168,137.756433333333,159.4677,151.15123661036,140.712784797148,161.589688423571,186.516352288545,145.749993992544,227.282710584546,158.722930558059
06065043201,34,42.2619666666667,60.4090333333333,46.8431805482117,36.1962987261844,57.4900623702389,50.0763480897195,1.31911190276643,98.8335842766726,49.8976321594828
06065043202,30,38.7818,93.1850000000001,51.9826391754449,35.6629849276577,68.3022934232321,22.7225209530623,-46.5481072762922,91.9931491824168,51.6679900321268
06065043203,5,27.3756666666667,41.4410333333334,28.5145800069847,16.2002106057812,40.8289494081882,45.4351526152783,-15.2144877585885,106.084792989145,35.6916081555658
06065043204,103,117.568,166.799966666667,271.812477930432,253.424500092504,290.20045576836,336.027722404066,253.044431169186,419.011013638946,223.052041750291
06065043205,77,96.1851333333333,122.811166666667,79.1512720493845,66.5718876303319,91.7306564684371,177.74821814852,115.88592728597,239.61050901107,118.973947549476
06065043206,322,280.8896,198.4993,286.291934435263,268.4633795094,304.120489361126,304.681306418838,222.899135055935,386.463477781741,267.590535213525
06065043207,42,113.3604,113.531966666667,113.544418926068,101.937018021289,125.151819830847,69.4373277244265,6.92001808611509,131.954637362738,102.46852832929
06065043208,25,51.2594333333334,79.7057,76.4243229491029,63.0926400779029,89.7560058203029,158.949079305469,103.467391497427,214.430767113512,91.5846338969764
06065043209,43,63.7428,126.2353,48.0174485740728,34.2136467842295,61.8212503639161,67.9943967072288,12.2452378986526,123.743555515805,76.4974863203254
06065043210,32,131.618833333333,150.672333333333,79.6115153222674,65.3618481242398,93.861182520295,151.99287129774,89.5370150337128,214.448727561768,128.473888321669
06065043211,192,160.170266666667,165.102733333333,186.985795895303,173.444067790106,200.5275240005,261.604690538513,204.120544118123,319.088836958903,193.465871608454
06065043216,363,300.192,177.900133333333,212.869760563335,194.034835739688,231.704685386983,148.297694694601,67.0762153545146,229.519174034688,209.814897147818
06065043217,64,65.6044666666667,60.2218,65.3932627925254,57.3645304473586,73.4219951376922,106.930979871544,73.0553794614582,140.80658028163,74.537627332684
06065043218,44,54.7383666666667,59.9644666666667,45.2325319169469,35.6286231996393,54.8364406342544,-1.21016742418866,-49.2798671447219,46.8595322963446,39.6812994565229
06065043220,128,145.621266666667,192.914533333333,160.112714072025,148.659927369342,171.565500774707,241.219597121181,183.827336704755,298.611857537607,184.967027798301
06065043222,40,50.2081333333333,111.7666,83.5561780494461,65.5412307851044,101.571125313788,119.490952107799,51.0871831163795,187.894721099219,91.2554658726446
06065043227,59,130.5497,150.023166666667,149.815280538251,130.822986957418,168.807574119085,201.269574539822,117.115084605146,285.424064474498,157.914430436185
06065043228,132,134.361466666667,143.983166666667,110.336757226707,99.5624557120089,121.111058741406,155.638090263871,110.965666262038,200.310514265704,136.079870205978
06065043229,13,54.1291,127.4968,29.9400404218086,9.69723322420784,50.1828476194093,41.2473918144507,-65.0916638420661,147.586447470967,63.2033330590648
06065043235,183,122.8427,186.313666666667,155.623880361548,128.118903070459,183.128857652637,163.461011565444,39.5713221293147,287.350701001574,157.060314648415
06065043246,121,91.2085333333334,76.5638666666666,43.9538004849464,32.484244053715,55.4233569161778,93.407662916903,34.1537916220482,152.661534211758,76.2834658504623
06065043248,24,50.7031333333334,55.9832333333334,46.5160330220367,35.0245217844781,58.0075442595954,85.854012691666,33.9104639632373,137.797561420095,59.7641030950924
06065043252,23,84.0652666666667,110.761233333333,134.059018206642,114.266691192376,153.851345220909,153.217132617928,58.0105884358213,248.423676800034,120.525662706143
06065043254,122,109.3359,86.9635000000001,52.4252453445676,39.7809091328462,65.069581556289,-9.86763960809903,-66.9027115275553,47.1674323113573,59.7142514341172
06065043256,25,40.9719666666667,70.9536333333334,50.4569003955466,39.7875019666726,61.1262988244205,104.211704482415,57.7316609696307,150.6917479952,66.6485512194905
06065043262,32,41.2155,69.2337,94.0918898478217,83.3271682131682,104.856611482475,130.445593330889,82.97279493552,177.918391726257,83.7466707946776
06065043264,72,89.8731333333334,118.409133333333,149.471470772885,130.648340362402,168.294601183368,93.0282246628496,11.2184776540096,174.83797167169,112.6954905256
06065043265,57,64.1850333333333,119.952533333333,106.788402110508,91.2264642361337,122.350339984883,110.733943952528,31.612038313405,189.855849591651,100.414978182426
06065043266,190,192.4276,160.681333333333,222.948039598392,208.332522987353,237.56355620943,194.006132250362,127.992088797517,260.020175703206,192.515776295522
06065043267,38,53.6768,96.7330333333333,28.4706821810798,13.9699389388639,42.9714254232957,-7.93271922276691,-79.9330549198483,64.0676164743144,42.7369490729115
06065043270,159,143.602233333333,106.7096,100.956392567032,88.403144751093,113.50964038297,54.3113532203971,0.0260288834348543,108.596677557359,101.394894780191
06065043271,115,118.549866666667,137.403133333333,103.335624379438,94.3395873400674,112.331661418808,86.928098123688,48.5741599874352,125.282036259941,111.554180625782
06065043272,28,44.9070333333333,68.1679666666667,-27.2792316177241,-38.8829293863393,-15.6755338491089,15.5279565956923,-39.3811123921671,70.4370255835516,25.3309312444921
06065043274,44,42.6096333333333,56.0053333333333,56.1448892549394,50.3543430599061,61.9354354499727,67.1032937371195,41.8264334514253,92.3801540228137,55.4657874146814
06065043276,24,31.0022666666667,46.883,29.214731340029,20.8661846406262,37.5632780394318,18.7122179543724,-21.809969316689,59.2344052254338,31.453053990267
06065043278,14,31.4644,121.2204,90.1492605620108,77.6559479776719,102.64257314635,65.3716442141586,-0.757197364711445,131.500485793029,77.0514261940423
06065043279,72,109.480166666667,160.9921,158.273609345407,143.821643480783,172.72557521003,172.15216966394,108.255173429234,236.049165898646,150.224511419003
06065043292,28,66.2081,80.9700333333334,120.389926883755,106.897353470187,133.882500297322,165.599170258455,104.475809040232,226.722531476677,108.291807618886
